product_id,eow_date,predicted_sale_price
5818597.0,2021-06-27,19.2866664378
5818597.0,2021-06-20,19.4274997711
5818621.0,2021-06-27,47.4008349943
5818621.0,2021-06-20,46.9158350007
5819548.0,2021-06-27,39.4766425546
5819548.0,2021-06-20,32.7495529084
5819619.0,2021-06-27,25.5192153343
5819619.0,2021-06-20,25.9708486691
5820759.0,2021-06-27,22.96704979
5820759.0,2021-06-20,22.6780247933
5821581.0,2021-06-27,23.5816664378
5821581.0,2021-06-20,23.8174997711
5822751.0,2021-06-27,57.9227391375
5822751.0,2021-06-20,57.4140488071
5823072.0,2021-06-27,27.9586070853
5823072.0,2021-06-20,28.6602987573
5823455.0,2021-06-27,32.3233343712
5823455.0,2021-06-20,32.019686443
5823650.0,2021-06-27,17.8487247896
5823650.0,2021-06-20,17.8887247896
5823670.0,2021-06-27,70.2269658059
5823670.0,2021-06-20,70.4934990599
5825179.0,2021-06-27,15.4424997711
5825179.0,2021-06-20,15.3224997711
5827117.0,2021-06-27,67.373648987
5827117.0,2021-06-20,65.8774328933
5827721.0,2021-06-27,34.9219059288
5827721.0,2021-06-20,34.9057154533
5827817.0,2021-06-27,91.034824231
5827817.0,2021-06-20,103.5049184032
5827891.0,2021-06-27,42.9028587812
5827891.0,2021-06-20,43.9466683368
5804448.0,2021-06-27,19.515734339
5804448.0,2021-06-20,20.0877248144
5804986.0,2021-06-27,35.1874757758
5804986.0,2021-06-20,40.8452992364
5805653.0,2021-06-27,116.4936152731
5805653.0,2021-06-20,111.1240413321
5805810.0,2021-06-27,33.9182189234
5805810.0,2021-06-20,34.2065523123
5806061.0,2021-06-27,23.5752332211
5806061.0,2021-06-20,23.9767998759
5806352.0,2021-06-27,23.5752332211
5806352.0,2021-06-20,23.9767998759
5806466.0,2021-06-27,67.9462253863
5806466.0,2021-06-20,68.040825339
5806523.0,2021-06-27,24.3574997711
5806523.0,2021-06-20,24.1166664378
5807344.0,2021-06-27,41.9508218602
5807344.0,2021-06-20,44.6340492482
5807408.0,2021-06-27,46.0658349943
5807408.0,2021-06-20,46.4608349943
5807570.0,2021-06-27,63.61260101
5807570.0,2021-06-20,63.6626010863
5809101.0,2021-06-27,44.9806837858
5809101.0,2021-06-20,48.202025488
5809513.0,2021-06-27,52.1230967867
5809513.0,2021-06-20,57.1474110376
5809682.0,2021-06-27,33.1687328202
5809682.0,2021-06-20,39.0294716195
5810528.0,2021-06-27,21.5945486623
5810528.0,2021-06-20,21.5070486432
5811844.0,2021-06-27,67.2506672187
5811844.0,2021-06-20,67.4374324898
5812002.0,2021-06-27,72.1879807486
5812002.0,2021-06-20,72.8454807073
5812145.0,2021-06-27,69.8240248127
5812145.0,2021-06-20,66.6932951161
5812431.0,2021-06-27,22.4063093251
5812431.0,2021-06-20,22.4569165247
5812639.0,2021-06-27,60.0253869861
5812639.0,2021-06-20,63.0858338683
5813054.0,2021-06-27,46.6151015504
5813054.0,2021-06-20,46.6451015695
5813286.0,2021-06-27,39.8816706535
5813286.0,2021-06-20,39.9527420821
5813304.0,2021-06-27,26.3773807775
5813304.0,2021-06-20,22.8913247921
5813360.0,2021-06-27,48.9864301831
5813360.0,2021-06-20,48.970001653
5813777.0,2021-06-27,23.4584141282
5813777.0,2021-06-20,23.5142724478
5813837.0,2021-06-27,62.0544242119
5813837.0,2021-06-20,67.7281380177
5813918.0,2021-06-27,73.8224392546
5813918.0,2021-06-20,87.0630931545
5814278.0,2021-06-27,39.4449848064
5814278.0,2021-06-20,39.3624847968
5814330.0,2021-06-27,34.8926682629
5814330.0,2021-06-20,34.7876682629
5814397.0,2021-06-27,114.0908892206
5814397.0,2021-06-20,114.7800560907
5814499.0,2021-06-27,21.8515486532
5814499.0,2021-06-20,21.7632153008
5814518.0,2021-06-27,27.5445236138
5814518.0,2021-06-20,32.082859847
5815189.0,2021-06-27,54.7454727073
5815189.0,2021-06-20,66.9011893595
5815276.0,2021-06-27,44.1184586679
5815276.0,2021-06-20,46.2451015695
5815277.0,2021-06-27,67.9773798052
5815277.0,2021-06-20,68.3071417958
5815291.0,2021-06-27,36.142912773
5815291.0,2021-06-20,39.9881349816
5815292.0,2021-06-27,32.3233343712
5815292.0,2021-06-20,32.3791676203
5815317.0,2021-06-27,22.5283331045
5815317.0,2021-06-20,22.7049997775
5815393.0,2021-06-27,28.2140483772
5815393.0,2021-06-20,28.7398817694
5815556.0,2021-06-27,36.4946524005
5815556.0,2021-06-20,40.3996442595
5816328.0,2021-06-27,19.079859319
5816328.0,2021-06-20,19.079859319
5817794.0,2021-06-27,65.5384988785
5817794.0,2021-06-20,65.6809988594
5817950.0,2021-06-27,39.4566678588
5817950.0,2021-06-20,39.5875012271
5818851.0,2021-06-27,105.7199748757
5818851.0,2021-06-20,104.3279225363
5820812.0,2021-06-27,34.1264960548
5820812.0,2021-06-20,34.3064960707
5821167.0,2021-06-27,24.7840236675
5821167.0,2021-06-20,24.2174724726
5821250.0,2021-06-27,66.3765124069
5821250.0,2021-06-20,67.0723716922
5821272.0,2021-06-27,23.1652378664
5821272.0,2021-06-20,22.7002378664
5821944.0,2021-06-27,36.8323309115
5821944.0,2021-06-20,36.5369772391
5822505.0,2021-06-27,77.4004874674
5822505.0,2021-06-20,82.9869564052
5822541.0,2021-06-27,29.1770182103
5822541.0,2021-06-20,31.771191619
5822577.0,2021-06-27,121.2610918245
5822577.0,2021-06-20,145.7495179512
5823087.0,2021-06-27,38.7627730274
5823087.0,2021-06-20,39.0283599488
5823224.0,2021-06-27,29.1959295518
5823224.0,2021-06-20,2.4037917296
5823451.0,2021-06-27,41.2905682877
5823451.0,2021-06-20,41.3587575308
5823765.0,2021-06-27,38.6467868092
5823765.0,2021-06-20,38.6467868092
5825521.0,2021-06-27,57.6173824496
5825521.0,2021-06-20,54.2560038939
5826320.0,2021-06-27,32.4074470693
5826320.0,2021-06-20,35.7458334825
5826322.0,2021-06-27,37.0890525218
5826322.0,2021-06-20,40.1181206948
5826527.0,2021-06-27,30.557100227
5826527.0,2021-06-20,30.5104335604
5827297.0,2021-06-27,40.2311468404
5827297.0,2021-06-20,39.7172182689
5827791.0,2021-06-27,44.6523826086
5827791.0,2021-06-20,36.0972404178
5828114.0,2021-06-27,23.713333114
5828114.0,2021-06-20,19.6168378585
5828530.0,2021-06-27,19.5572617093
5828530.0,2021-06-20,21.1422402775
5828903.0,2021-06-27,56.1467873423
5828903.0,2021-06-20,57.3084540547
5829106.0,2021-06-27,21.213333114
5829106.0,2021-06-20,23.6744081322
5831464.0,2021-06-27,42.4932159531
5831464.0,2021-06-20,41.889168334
5831732.0,2021-06-27,49.585421871
5831732.0,2021-06-20,51.5840206282
5831421.0,2021-06-27,30.8796929786
5831421.0,2021-06-20,30.8638953295
5831538.0,2021-06-27,58.1661351866
5831538.0,2021-06-20,57.8369687011
5817281.0,2021-06-27,52.8956879252
5817281.0,2021-06-20,55.2954367992
5818165.0,2021-06-27,95.0624979909
5818165.0,2021-06-20,97.8633313878
5818311.0,2021-06-27,30.3034503063
5818311.0,2021-06-20,26.5798537161
5818517.0,2021-06-27,30.5122347882
5818517.0,2021-06-20,30.4317585787
5818735.0,2021-06-27,54.8069372336
5818735.0,2021-06-20,58.9998824338
5819704.0,2021-06-27,29.8968359675
5819704.0,2021-06-20,29.9401692992
5821128.0,2021-06-27,47.0386432807
5821128.0,2021-06-20,50.273519432
5821728.0,2021-06-27,33.9795248038
5821728.0,2021-06-20,29.5809501248
5822240.0,2021-06-27,41.0323895046
5822240.0,2021-06-20,41.2142728492
5822289.0,2021-06-27,23.5816664378
5822289.0,2021-06-20,23.8174997711
5822318.0,2021-06-27,32.6133346637
5822318.0,2021-06-20,32.7000013494
5822444.0,2021-06-27,51.8333372264
5822444.0,2021-06-20,52.0167182557
5822533.0,2021-06-27,23.490833149
5822533.0,2021-06-20,23.3999998252
5823033.0,2021-06-27,33.9880104358
5823033.0,2021-06-20,37.7247955225
5823597.0,2021-06-27,41.3276207102
5823597.0,2021-06-20,35.8192069276
5823758.0,2021-06-27,68.8873654683
5823758.0,2021-06-20,55.6422881467
5824379.0,2021-06-27,21.5439713225
5824379.0,2021-06-20,22.9886176493
5824550.0,2021-06-27,78.0249983915
5824550.0,2021-06-20,78.0249983915
5824711.0,2021-06-27,39.6083825027
5824711.0,2021-06-20,43.4332992645
5824786.0,2021-06-27,36.9872634997
5824786.0,2021-06-20,38.1567062843
5825112.0,2021-06-27,27.8983334764
5825112.0,2021-06-20,28.2575002193
5825461.0,2021-06-27,32.6526435546
5825461.0,2021-06-20,32.634667318
5825489.0,2021-06-27,44.7667873557
5825489.0,2021-06-20,44.8619063779
5825686.0,2021-06-27,34.1965532823
5825686.0,2021-06-20,33.0494866971
5825956.0,2021-06-27,31.8536633878
5825956.0,2021-06-20,31.6668775825
5826067.0,2021-06-27,39.333738407
5826067.0,2021-06-20,40.3505622948
5826474.0,2021-06-27,21.5040093265
5826474.0,2021-06-20,19.9040176581
5826506.0,2021-06-27,44.6734337947
5826506.0,2021-06-20,41.7580931906
5826599.0,2021-06-27,45.5473667971
5826599.0,2021-06-20,57.1476049042
5827005.0,2021-06-27,47.2737157181
5827005.0,2021-06-20,55.9240489324
5827188.0,2021-06-27,28.8708338245
5827188.0,2021-06-20,29.1275005054
5827205.0,2021-06-27,52.5066098486
5827205.0,2021-06-20,59.3282154587
5827208.0,2021-06-27,33.9817867361
5827208.0,2021-06-20,33.7467866948
5827346.0,2021-06-27,79.0368844959
5827346.0,2021-06-20,78.5789898754
5827356.0,2021-06-27,47.5467432849
5827356.0,2021-06-20,45.4642432944
5827625.0,2021-06-27,19.3548664935
5827625.0,2021-06-20,19.6469414695
5828062.0,2021-06-27,41.6325609925
5828062.0,2021-06-20,42.5392574465
5828125.0,2021-06-27,25.2844772137
5828125.0,2021-06-20,25.7422737276
5828779.0,2021-06-27,34.0588971806
5828779.0,2021-06-20,38.483199103
5829512.0,2021-06-27,14.4540474092
5829512.0,2021-06-20,14.5048807426
5829519.0,2021-06-27,50.978340811
5829519.0,2021-06-20,42.5392574465
5822778.0,2021-06-27,55.2577136403
5822778.0,2021-06-20,67.460595397
5822964.0,2021-06-27,11.0338581069
5822964.0,2021-06-20,10.9738581069
5823193.0,2021-06-27,45.4440766096
5823193.0,2021-06-20,45.9507432826
5823320.0,2021-06-27,98.8680493182
5823320.0,2021-06-20,100.7036444578
5823564.0,2021-06-27,46.6296778116
5823564.0,2021-06-20,54.1432157267
5824160.0,2021-06-27,18.8295783632
5824160.0,2021-06-20,18.8461140686
5824344.0,2021-06-27,31.604619603
5824344.0,2021-06-20,25.5028988643
5825138.0,2021-06-27,58.3677395698
5825138.0,2021-06-20,58.5927395952
5825213.0,2021-06-27,71.9669358288
5825213.0,2021-06-20,72.5359356097
5825756.0,2021-06-27,32.3031087971
5825756.0,2021-06-20,35.4729477421
5825793.0,2021-06-27,30.9743583692
5825793.0,2021-06-20,30.7793583501
5826358.0,2021-06-27,40.4541678565
5826358.0,2021-06-20,41.6891680234
5826410.0,2021-06-27,6.6878252109
5826410.0,2021-06-20,4.4130751308
5826430.0,2021-06-27,46.8791254645
5826430.0,2021-06-20,46.5108826183
5826577.0,2021-06-27,26.4330950601
5826577.0,2021-06-20,26.4414283886
5826681.0,2021-06-27,28.4425998942
5826681.0,2021-06-20,28.6142665656
5826694.0,2021-06-27,28.5826922065
5826694.0,2021-06-20,29.0704088972
5826952.0,2021-06-27,22.0158331092
5826952.0,2021-06-20,21.5366664426
5827608.0,2021-06-27,33.9102199634
5827608.0,2021-06-20,34.321886685
5828740.0,2021-06-27,39.3349514541
5828740.0,2021-06-20,44.0942061452
5829132.0,2021-06-27,56.4865291745
5829132.0,2021-06-20,52.8948871858
5829614.0,2021-06-27,26.5745236061
5829614.0,2021-06-20,26.4145235965
5830326.0,2021-06-27,18.5736664378
5830326.0,2021-06-20,18.7166664378
5830329.0,2021-06-27,57.0248414214
5830329.0,2021-06-20,56.8830961888
5831002.0,2021-06-27,3.7072167778
5831002.0,2021-06-20,2.4374917269
5831648.0,2021-06-27,28.8387501004
5831648.0,2021-06-20,32.0168717523
5831654.0,2021-06-27,53.7990143388
5831654.0,2021-06-20,53.3673478343
5831718.0,2021-06-27,39.0611812607
5831718.0,2021-06-20,38.9708242777
5816569.0,2021-06-27,49.2122358491
5816569.0,2021-06-20,50.133535875
5816639.0,2021-06-27,49.2122358491
5816639.0,2021-06-20,50.133535875
5817010.0,2021-06-27,37.2424075694
5817010.0,2021-06-20,37.1975266107
5817253.0,2021-06-27,109.035200852
5817253.0,2021-06-20,124.8189278294
5817662.0,2021-06-27,22.4644046077
5817662.0,2021-06-20,22.8372617919
5817694.0,2021-06-27,20.1718771539
5817694.0,2021-06-20,23.5777355203
5818375.0,2021-06-27,20.2842164628
5818375.0,2021-06-20,20.3641914686
5818439.0,2021-06-27,47.9180969166
5818439.0,2021-06-20,46.4072635832
5818575.0,2021-06-27,21.3146426473
5818575.0,2021-06-20,21.1630950283
5818627.0,2021-06-27,52.3294253654
5818627.0,2021-06-20,54.4620254108
5818685.0,2021-06-27,30.9628335358
5818685.0,2021-06-20,31.1620003599
5820586.0,2021-06-27,35.9829774543
5820586.0,2021-06-20,32.4640482226
5820797.0,2021-06-27,24.3863486438
5820797.0,2021-06-20,24.2235093367
5821243.0,2021-06-27,135.6268881289
5821243.0,2021-06-20,140.330822476
5821502.0,2021-06-27,51.1614551472
5821502.0,2021-06-20,54.7838359183
5821921.0,2021-06-27,34.3326205426
5821921.0,2021-06-20,34.7736919698
5822025.0,2021-06-27,25.979642641
5822025.0,2021-06-20,25.9633331108
5822093.0,2021-06-27,48.4933349864
5822093.0,2021-06-20,48.6808349864
5822651.0,2021-06-27,37.6884683148
5822651.0,2021-06-20,37.2243016052
5822714.0,2021-06-27,22.2535712664
5822714.0,2021-06-20,22.2142855236
5822824.0,2021-06-27,26.9840903611
5822824.0,2021-06-20,26.7156831473
5823032.0,2021-06-27,48.7613335945
5823032.0,2021-06-20,56.8765632375
5823201.0,2021-06-27,46.0876207165
5823201.0,2021-06-20,45.8303588118
5823312.0,2021-06-27,35.2305940344
5823312.0,2021-06-20,35.5122607281
5823480.0,2021-06-27,38.9025016292
5823480.0,2021-06-20,38.4040491417
5823727.0,2021-06-27,24.1708581384
5823727.0,2021-06-20,23.7347176824
5824101.0,2021-06-27,71.7031163125
5824101.0,2021-06-20,73.2588078403
5824240.0,2021-06-27,95.8210493778
5824240.0,2021-06-20,107.5149984142
5824412.0,2021-06-27,106.3105935851
5824412.0,2021-06-20,106.9714268198
5824418.0,2021-06-27,46.0527397244
5824418.0,2021-06-20,46.6227397244
5824450.0,2021-06-27,58.7147440624
5824450.0,2021-06-20,58.2495253154
5824469.0,2021-06-27,74.8184506929
5824469.0,2021-06-20,74.6751173405
5824815.0,2021-06-27,25.9210712219
5824815.0,2021-06-20,25.9844045441
5824869.0,2021-06-27,41.7265016584
5824869.0,2021-06-20,40.2491683388
5825451.0,2021-06-27,30.2923954233
5825451.0,2021-06-20,33.4589959024
5825567.0,2021-06-27,39.0854778149
5825567.0,2021-06-20,40.0233349737
5825840.0,2021-06-27,32.714049476
5825840.0,2021-06-20,39.3916682875
5825983.0,2021-06-27,47.4454635802
5825983.0,2021-06-20,49.3427897272
5826609.0,2021-06-27,24.6803569712
5826609.0,2021-06-20,24.4805950617
5827039.0,2021-06-27,40.2049277678
5827039.0,2021-06-20,46.8056421516
5827345.0,2021-06-27,74.4687608997
5827345.0,2021-06-20,76.5162608807
5828378.0,2021-06-27,22.9209331354
5828378.0,2021-06-20,23.0084331258
5828598.0,2021-06-27,43.7074861286
5828598.0,2021-06-20,39.597192064
5829062.0,2021-06-27,31.2566917388
5829062.0,2021-06-20,31.3100001113
5829245.0,2021-06-27,61.8213098644
5829245.0,2021-06-20,65.5747613911
5829279.0,2021-06-27,49.0561921547
5829279.0,2021-06-20,48.6871944827
5825897.0,2021-06-27,30.3838096741
5825897.0,2021-06-20,30.4801191854
5826121.0,2021-06-27,34.8787014685
5826121.0,2021-06-20,34.3703681765
5826443.0,2021-06-27,27.9579690577
5826443.0,2021-06-20,28.9083332702
5826531.0,2021-06-27,40.188096888
5826531.0,2021-06-20,40.368096907
5826903.0,2021-06-27,54.9904776955
5826903.0,2021-06-20,57.5726206035
5827264.0,2021-06-27,31.6534677378
5827264.0,2021-06-20,31.5709927591
5827713.0,2021-06-27,41.8292253985
5827713.0,2021-06-20,40.9983063389
5827945.0,2021-06-27,46.312984937
5827945.0,2021-06-20,46.267984937
5827975.0,2021-06-27,51.3603087789
5827975.0,2021-06-20,52.1534587858
5828003.0,2021-06-27,38.008275186
5828003.0,2021-06-20,38.5266681941
5828098.0,2021-06-27,137.0874836799
5828098.0,2021-06-20,144.628218075
5828377.0,2021-06-27,36.7600001319
5828377.0,2021-06-20,41.5735302342
5828408.0,2021-06-27,72.5221985054
5828408.0,2021-06-20,68.7689996783
5828782.0,2021-06-27,24.3786521939
5828782.0,2021-06-20,25.1632498607
5829377.0,2021-06-27,23.2817557578
5829377.0,2021-06-20,24.8689331164
5829908.0,2021-06-27,40.1950016737
5829908.0,2021-06-20,40.4169064356
5830391.0,2021-06-27,49.5065492975
5830391.0,2021-06-20,49.0659540594
5831166.0,2021-06-27,0.1399416717
5831166.0,2021-06-20,0.874691685
5831364.0,2021-06-27,146.2006543851
5831364.0,2021-06-20,145.8748210199
5831598.0,2021-06-27,32.1456185006
5831598.0,2021-06-20,32.3156185101
5831725.0,2021-06-27,43.3970753715
5831725.0,2021-06-20,47.0317444928
5813499.0,2021-06-27,40.6325016293
5813499.0,2021-06-20,40.7225016293
5813604.0,2021-06-27,52.9402397546
5813604.0,2021-06-20,53.3773826118
5813626.0,2021-06-27,18.6368331299
5813626.0,2021-06-20,18.7584997902
5813668.0,2021-06-27,42.0153109959
5813668.0,2021-06-20,44.3440872896
5813817.0,2021-06-27,93.16583155
5813817.0,2021-06-20,100.4246888283
5813912.0,2021-06-27,59.7065939876
5813912.0,2021-06-20,59.4065939876
5814086.0,2021-06-27,44.7142610652
5814086.0,2021-06-20,57.3355964211
5814239.0,2021-06-27,58.9951357301
5814239.0,2021-06-20,60.6169974645
5814737.0,2021-06-27,37.5657038138
5814737.0,2021-06-20,36.9890371375
5814749.0,2021-06-27,29.3044156056
5814749.0,2021-06-20,30.7158098037
5814817.0,2021-06-27,16.8794855488
5814817.0,2021-06-20,16.1069855488
5814989.0,2021-06-27,19.5572617093
5814989.0,2021-06-20,18.3755950315
5815298.0,2021-06-27,46.2899075917
5815298.0,2021-06-20,45.0370254419
5815319.0,2021-06-27,53.9418836044
5815319.0,2021-06-20,54.041081275
5815426.0,2021-06-27,36.5166679303
5815426.0,2021-06-20,37.1584537495
5815704.0,2021-06-27,32.6228339539
5815704.0,2021-06-20,32.6111672967
5816757.0,2021-06-27,30.0353589181
5816757.0,2021-06-20,38.3904778322
5817170.0,2021-06-27,90.7288311036
5817170.0,2021-06-20,88.609531196
5817280.0,2021-06-27,29.9726917121
5817280.0,2021-06-20,29.8227416941
5817357.0,2021-06-27,24.206104599
5817357.0,2021-06-20,24.30926651
5817547.0,2021-06-27,46.4830968975
5817547.0,2021-06-20,49.407620707
5817709.0,2021-06-27,23.3217855099
5817709.0,2021-06-20,23.3755950242
5818136.0,2021-06-27,47.1253278592
5818136.0,2021-06-20,52.5537111991
5818256.0,2021-06-27,20.7141665109
5818256.0,2021-06-20,20.0033331585
5818416.0,2021-06-27,68.7283320932
5818416.0,2021-06-20,67.4633324206
5820646.0,2021-06-27,15.6355569726
5820646.0,2021-06-20,17.0196069556
5820648.0,2021-06-27,44.5450016706
5820648.0,2021-06-20,44.1250016706
5821161.0,2021-06-27,53.3660790371
5821161.0,2021-06-20,54.1262171505
5821288.0,2021-06-27,48.9169441918
5821288.0,2021-06-20,48.4147633371
5821391.0,2021-06-27,12.8550128811
5821391.0,2021-06-20,12.7499878695
5821538.0,2021-06-27,24.400346226
5821538.0,2021-06-20,25.396920035
5821545.0,2021-06-27,40.2242873349
5821545.0,2021-06-20,38.262263573
5821555.0,2021-06-27,71.9669358288
5821555.0,2021-06-20,72.5359356097
5821949.0,2021-06-27,71.3205410751
5821949.0,2021-06-20,67.5772093185
5822806.0,2021-06-27,55.5038111355
5822806.0,2021-06-20,56.6931969034
5822865.0,2021-06-27,21.9824997711
5822865.0,2021-06-20,22.0583331045
5822877.0,2021-06-27,23.534241484
5822877.0,2021-06-20,23.1542664909
5823285.0,2021-06-27,80.3294758965
5823285.0,2021-06-20,94.8879161312
5823492.0,2021-06-27,75.8598283586
5823492.0,2021-06-20,84.9833563296
5823530.0,2021-06-27,29.4452846091
5823530.0,2021-06-20,27.7466321026
5823674.0,2021-06-27,40.3091683165
5823674.0,2021-06-20,40.2591683165
5824197.0,2021-06-27,16.622061692
5824197.0,2021-06-20,17.2661914456
5824234.0,2021-06-27,54.950884943
5824234.0,2021-06-20,54.9675516097
5820641.0,2021-06-27,29.5690170157
5820641.0,2021-06-20,29.7314503237
5820920.0,2021-06-27,27.9979571849
5820920.0,2021-06-20,30.7625536735
5821065.0,2021-06-27,22.5688962044
5821065.0,2021-06-20,25.0237854985
5821289.0,2021-06-27,32.3677053517
5821289.0,2021-06-20,29.4812811216
5821348.0,2021-06-27,31.799605836
5821348.0,2021-06-20,32.276955858
5821705.0,2021-06-27,36.1796166789
5821705.0,2021-06-20,36.2871167113
5822459.0,2021-06-27,52.6259790262
5822459.0,2021-06-20,58.37789213
5823057.0,2021-06-27,57.3153587959
5823057.0,2021-06-20,57.6252397546
5823990.0,2021-06-27,46.8951206943
5823990.0,2021-06-20,47.4595254562
5824316.0,2021-06-27,26.7592855108
5824316.0,2021-06-20,26.6191664473
5824772.0,2021-06-27,25.1849998124
5824772.0,2021-06-20,26.1225926456
5824842.0,2021-06-27,27.1419665496
5824842.0,2021-06-20,28.4635546652
5825143.0,2021-06-27,36.9069798647
5825143.0,2021-06-20,41.8576980661
5825966.0,2021-06-27,18.4509997711
5825966.0,2021-06-20,18.6839997711
5826232.0,2021-06-27,38.5428645427
5826232.0,2021-06-20,39.5233217387
5826545.0,2021-06-27,22.7486176541
5826545.0,2021-06-20,26.1591332853
5826772.0,2021-06-27,43.4241933362
5826772.0,2021-06-20,43.1683600028
5826801.0,2021-06-27,60.9150750319
5826801.0,2021-06-20,60.3009168688
5826900.0,2021-06-27,12.1887003787
5826900.0,2021-06-20,9.0552335819
5826923.0,2021-06-27,65.6904269515
5826923.0,2021-06-20,65.1404269515
5827753.0,2021-06-27,23.5816664378
5827753.0,2021-06-20,23.8174997711
5828548.0,2021-06-27,42.1192872561
5828548.0,2021-06-20,38.0300896168
5828808.0,2021-06-27,33.7446603723
5828808.0,2021-06-20,33.1614401393
5828830.0,2021-06-27,48.5409766261
5828830.0,2021-06-20,49.0993099562
5828858.0,2021-06-27,19.2516664712
5828858.0,2021-06-20,19.24416646
5829224.0,2021-06-27,23.5591664378
5829224.0,2021-06-20,22.4391664378
5829342.0,2021-06-27,30.4223811231
5829342.0,2021-06-20,30.5382144612
5830086.0,2021-06-27,47.8966682307
5830086.0,2021-06-20,48.0616682307
5830087.0,2021-06-27,90.1521408354
